feature013,feature017,feature019,feature035,feature037,feature044,feature046,feature049,feature051,feature054,feature055,feature058,feature093,feature094,feature096,feature101,feature102,feature105,feature106,feature107,feature148,feature154,feature173,feature175,feature197,feature202,feature239,feature240,feature245,feature252,feature279,feature283,feature289,feature308,feature310,feature333,feature338,feature377,feature378,feature383,feature390,feature545,feature579,feature582,feature587,feature590
201.77,9.2755,192.4945,50.3505,49.6495,363.0445,134.6173,138.6655,636.3273,4.632,4.883,0.9486,0.0029,-0.0019,0.0,-0.0004,-0.0001,-0.0014,-0.0028,0.002,0.0142,0.013,0.3824,0.3824,5.54,5.54,0.0038,0.0037,0.002158749422897321,0.0006,0.0015,0.0047,0.0043,0.1509,0.1509,1.4205,1.4205,0.0012,0.0012,0.0006224949057344869,0.0002,0.0026,0.0072,91.51941230199077,0.0072,91.50870096653497
198.4059,9.5494,188.8565,50.41625822544341,49.58287907334228,351.8955,143.2464,134.2345,629.3764,4.61,4.837,0.9529,-0.0025,0.0012,0.0001,-0.0005,0.0001,-0.0005,0.0025,-0.0012,0.0161,0.0113,0.2403,0.2403,11.7,11.7,0.0073,0.0021,0.0026,0.0006,0.0014,0.0054,0.0038,0.1144,0.1144,3.3301,3.3301,0.0025,0.0008,0.001,0.0002,0.0026,0.03392041557079306,44.22292874088984,0.0389,44.2355
199.123,10.1365,188.9865,50.4962,49.5039,356.8591,141.5918,131.65,630.1009,4.612,4.863,0.9484,0.0007,0.0015,0.0001,0.0002,0.0,-0.0002,-0.0007,-0.0015,0.0164,0.0149,0.2561,0.256,8.24,8.24,0.0051,0.0049,0.0008,0.0018,0.0011,0.0053,0.0047,0.1227,0.1227,2.3351,2.3351,0.0017,0.0015,0.0002,0.0005,0.0028,0.003799906796073449,80.186245434532,0.0184,80.1759
201.3405,9.77,191.5705,50.1146,49.8854,354.4309,124.0691,145.2273,623.7273,4.602,4.845,0.9498,0.0023,-0.0031,0.0,0.0002,-0.0004,0.0011,-0.0023,0.003,0.0097,0.0085,0.3487,0.3487,8.21,8.21,0.0061,0.0042,0.0034560163849317836,0.0012,0.001,0.0033,0.0027,0.1512,0.1512,2.3747,2.3747,0.0018,0.0015,0.0010744395879969254,0.0004,0.002,0.011664665046949185,197.50398263147275,0.0096,197.5077
198.8176,10.4617,188.356,50.366,49.634,351.4636,134.3345,138.7173,624.5154,4.588,4.82,0.9518,-0.0012,-0.0011,0.0,0.0,-0.0001,0.0003,0.0013,0.001,0.0127,0.0095,0.3178,0.3178,3.98,3.98,0.0045,0.0076,0.00022000789899450854,0.0009,0.0012,0.0041,0.003,0.1231,0.1231,1.3782,1.3782,0.0014,0.0026,0.00019417410970799104,0.0003,0.0026,0.035894936670162525,23.393869798887643,0.0419,23.3852
197.4289,10.4001,187.0288,50.4747,49.5254,363.4118,130.7782,138.4627,632.6527,4.622,4.872,0.9487,0.0017,-0.0031,0.0001,-0.0006,0.0004,0.0004,-0.0016,0.0031,0.0148,0.0103,0.402,0.4021,6.64,6.64,0.005343911990706255,0.0049,0.0019671979476790016,0.0009,0.0011,0.0047,0.0034,0.152,0.152,2.3084,2.3084,0.0028,0.0018,0.0005423906957011879,0.0003,0.0026,0.018226262515579017,68.69902188158083,0.0184,68.7057
195.2737,9.7499,185.5238,50.8538,49.1462,351.8564,138.2136,140.5864,630.6564,4.598,4.799,0.9582,-0.0005,0.0012,0.0,-0.0001,0.0001,-0.0002,0.0005,-0.0012,0.0103,0.0078,0.3678,0.3678,3.6,3.6,0.0037,0.0058,0.0017586153746952278,0.0016,0.0009,0.0033,0.0024,0.1474,0.1474,1.0598,1.0598,0.0013,0.0019,0.0005795087121012853,0.0005,0.0024,0.017081360116036115,91.42080162830891,0.023,91.4264
198.3094,10.157,188.1524,50.4915,49.5086,354.5827,136.9809,137.4664,629.03,4.617,4.868,0.9484,0.0059,-0.0027,0.0,-0.0002,0.0,-0.0003,-0.0059,0.0027,0.007,0.0056,0.34,0.3401,4.74,4.74,0.0077,0.0039,0.002125218128889453,0.0008,0.0015,0.0023,0.0018,0.1293,0.1294,1.2502,1.2502,0.0024,0.0016,0.0007798128990504499,0.0003,0.0026,0.020847515493233493,44.37583998482819,0.0263,44.3686
202.4787,9.4661,193.0126,50.2928,49.7072,357.3091,131.6845,138.89,627.8836,4.646,4.907,0.9467,-0.0027,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0074,0.0075,0.3462,0.3463,11.76,11.76,0.003,0.0044,0.0042059137093794635,0.0008,0.002,0.0024,0.0025,0.1335,0.1335,3.3792,3.3792,0.0011,0.0013,0.0012348262736225652,0.0003,0.0026,0.010632968892884342,114.27201301445666,0.0099,114.2878
202.0491,9.8178,192.2313,50.3074,49.6926,351.4582,120.5536,148.5873,620.5991,4.609,4.843,0.9517,0.0005,-0.0009,0.0,0.0,0.0002,-0.0001,-0.0004,0.0009,0.0248,0.018,0.2196,0.2196,10.94,10.94,0.0048,0.0069,0.0026013857238112257,0.0006,0.0012,0.0082,0.006,0.0887,0.0887,3.6748,3.6748,0.0018,0.0022,0.000818194670533479,0.0002,0.0026,0.015903382846279013,58.08808023162157,0.0187,58.0827
