feature093,feature095,feature096,feature101,feature102,feature104,feature105,feature106,feature110,feature113,feature117,feature120,feature132,feature144,feature148,feature154,feature173,feature175,feature220,feature223,feature228,feature240,feature245,feature248,feature255,feature283,feature289,feature308,feature310,feature358,feature361,feature366,feature367,feature368,feature369,feature377,feature378,feature383,feature386,feature390,feature543,feature545,feature581,feature583,feature585,feature589
0.0044,-0.0001,0.0001,-0.0002,0.0,-0.0129,0.0007,-0.0044,0.9778,0.46275999999999995,0.9897,0.9734,0.9988,0.0062,0.0116,0.0076,0.2702,0.2702,0.0047,0.0019,0.013420000000000001,0.0031,0.0015400000000000001,0.02704,0.0143,0.0039,0.0024,0.1265,0.1265,0.0014,0.0008,0.0081,0.0037,0.0031600000000000005,0.0031,0.0012,0.001,0.00047999999999999996,0.007060000000000001,0.0004,0.1153,0.0022,0.004960000000000001,0.4972,0.0038,0.0051
-0.0018,0.0002,6.000000000000001e-05,0.0002,0.0003,-0.00846,0.0002,0.0018,0.98146,0.4634,0.9899,0.9634,0.9944,0.0021,0.0062,0.0064,0.4071,0.4071,0.0037,0.0004,0.026,0.0031,0.00176,0.0496,0.0225,0.0022,0.0022,0.1475,0.1475,0.0011,0.0001,0.0076,0.0056,0.0024600000000000004,0.00278,0.0008,0.0011,0.0005399999999999999,0.0095,0.0003,0.1096,0.0026,0.00386,0.5,0.0037,0.0051
0.0033,-0.0001,0.0,-0.0002,-0.0001,-0.0098,-0.0009,-0.0033,0.9807,0.4655,0.9906,0.9775,0.9989,0.0062,0.0215,0.0162,0.3156,0.3157,0.0027,0.0013,0.0088,0.00346,0.00186,0.0211,0.005,0.0074,0.0054,0.1369,0.1369,0.0009,0.0005,0.0025,0.0033,0.0025,0.0016,0.0014,0.0013599999999999999,0.00056,0.0049,0.0004,0.1096,0.0026,0.0021,0.4997,0.0039,0.0021
0.0022,0.0002,0.0001,-0.0002,0.0003,-0.0123,-0.0015,-0.0022,0.9806199999999998,0.4722,0.9897199999999999,0.9783,0.9998,0.0044,0.0171,0.0151,0.3374,0.3374,0.0017,0.0011,0.0147,0.0058,0.00172,0.019,0.0047,0.0061,0.0051,0.134,0.134,0.0007,0.0004,0.0046,0.0044,0.0043,0.0029,0.0015,0.0021,0.0006000000000000001,0.0049,0.00028000000000000003,0.1096,0.0026,0.00464,0.5079,0.0037,0.0022
0.0014,0.0001,0.0,-0.0001,0.0002,-0.0095,0.0002,-0.0014,0.98202,0.4705,0.9907,0.9786,0.9962,0.0045,0.0098,0.0049,0.341,0.341,0.0023,0.0042,0.0126,0.0043,0.00162,0.026279999999999998,0.0029,0.0033,0.0016,0.1371,0.1372,0.0007,0.0013,0.0038,0.0033,0.0032,0.0021,0.0011,0.0017,0.00058,0.0137,0.0003,0.1096,0.0026,0.0035,0.5047,0.0033,0.0035
0.0012,0.0,-0.0001,0.0001,0.0,-0.0096,0.0,-0.0011,0.9766,0.4644,0.9906,0.9667,0.9969,0.003,0.0156,0.0076,0.3866,0.3867,0.0022,0.0093,0.0138,0.0065,0.00138,0.023,0.0174,0.0053,0.0026,0.1568,0.1568,0.0007,0.0031,0.0032,0.0042,0.0022,0.0036,0.0019,0.0023,0.00043999999999999996,0.0055,0.0003,0.1138,0.002,0.0042,0.5027,0.0037,0.006039999999999999
0.0016,-0.0001,-0.0001,-0.0004,-0.0003,-0.0136,0.0009,-0.0015199999999999999,0.98106,0.46255999999999997,0.9907,0.9629,0.9985,0.0034,0.007,0.0056,0.1581,0.158,0.0032,0.002,0.0158,0.0047,0.0016800000000000003,0.026000000000000002,0.0227,0.0022,0.0018,0.0617,0.0616,0.0011,0.0007,0.0046,0.005,0.0033,0.0029,0.0018199999999999998,0.0014,0.00056,0.005300000000000001,0.0003,0.108,0.002,0.00726,0.4948,0.0036,0.0089
-0.0001,-0.0002,2e-05,0.0003,-0.0002,-0.009260000000000001,0.0,0.0002,0.9808999999999999,0.46614000000000005,0.9909,0.9775,0.9998,0.0037,0.0317,0.023,0.3789,0.3789,0.0053,0.0013,0.0265,0.0039,0.0016399999999999997,0.04646,0.007,0.0107,0.0076,0.1428,0.1428,0.0014,0.0004,0.0064,0.0036,0.0038,0.0052,0.0011,0.0015,0.00052,0.01138,0.0002,0.1096,0.0026,0.0078,0.5022,0.0027,0.0078
-0.0018,-0.0001,0.0001,0.0002,-0.0001,-0.0117,-0.0004,0.0018,0.9807,0.46318000000000004,0.9912,0.9681,0.9997,0.0055,0.0074,0.0053,0.2776,0.2776,0.0048,0.0024,0.0175,0.0045,0.0021,0.036500000000000005,0.0136,0.0029,0.0017,0.1106,0.1106,0.0016,0.0006,0.005,0.0041,0.0028,0.0022,0.0023,0.0018,0.0006,0.008180000000000002,0.0003,0.1088,0.0023,0.004220000000000001,0.5046,0.0022,0.005
0.0014,0.0002,0.0,-0.0002,0.0004,-0.0129,-0.0001,-0.0014,0.9827,0.46083999999999997,0.9896,0.9733,0.9976,0.0039,0.015,0.0105,0.4344,0.4344,0.0052,0.003,0.0149,0.005,0.0012,0.04628,0.0067,0.0049,0.0035,0.1737,0.1737,0.0014,0.0009,0.004,0.0046,0.005,0.0026,0.0014,0.0016,0.0004,0.01116,0.0004,0.114,0.0025,0.00532,0.5016,0.003,0.00532
