feature013,feature017,feature019,feature035,feature037,feature054,feature055,feature057,feature058,feature061,feature063,feature069,feature071,feature093,feature095,feature096,feature102,feature106,feature110,feature117,feature144,feature148,feature173,feature175,feature197,feature202,feature223,feature239,feature240,feature252,feature283,feature308,feature310,feature333,feature338,feature358,feature361,feature366,feature377,feature378,feature383,feature390,feature545,feature579,feature585,feature587
200.8326,9.6654,191.1672,50.1455,49.8545,4.567,4.808,0.9317,0.9499,345.0209,111.4336,151.8191,608.2736,0.0044,-0.0001,0.0001,0.0,-0.0044,0.9778,0.9897,0.0062,0.0116,0.2702,0.2702,3.0287034707999516,3.02,0.0019,0.0038,0.0031,0.001,0.0039,0.1265,0.1265,0.9861281608490389,0.986,0.0014,0.0008,0.0081,0.0012,0.001,0.001956414000465474,0.0004,0.0022,0.027144217597752096,0.0038,0.0186
197.0611,9.7024,187.3587,50.157,49.843,4.53,4.785,0.9172,0.9466,357.0127,124.0673,150.7691,631.8491,-0.0018,0.0002,0.00013426053610221533,0.0003,0.0018,0.9823876001672291,0.9899,0.0021,0.0062,0.4071,0.4071,7.52,7.52,0.0004,0.0025,0.0031,0.001,0.0022,0.1475,0.1475,1.8321,1.8321,0.0011,0.0001,0.0076,0.0008,0.0011,0.00018304463490421757,0.0003,0.0026,0.029597139314258114,0.0037,0.0254
202.3023,9.9445,192.3578,50.2667,49.7334,4.617,4.879,0.9369,0.9462,346.2427,102.1564,148.9973,597.3964,0.0033,-0.0001,0.0,-0.0001,-0.0033,0.9741973191534294,0.9906,0.0062,0.0215,0.3156,0.3157,5.41,5.41,0.0013,0.0043,0.00455720467776885,0.0012,0.0074,0.1369,0.1369,1.5936,1.5936,0.0009,0.0005,0.0025,0.0014,0.0016445640588406939,0.001310126034663804,0.0004,0.0026,0.0137,0.0039,0.0137
203.8253,9.288,194.5373,50.5795,49.4205,4.619,4.9,0.9243,0.9426,358.4873,121.8518,150.0527,630.3918,0.0022,0.0002,0.0001,0.0003,-0.0022,0.9778158388671192,0.9892285764258518,0.0044,0.0171,0.3374,0.3374,8.29,8.29,0.0011,0.0044,0.0058,0.0009366212652433641,0.0061,0.134,0.134,2.318,2.318,0.0007,0.0004,0.0046,0.0015,0.0021,0.0008694351025622816,0.00029716537841858754,0.0026,0.020955380713817473,0.0037,0.0329
201.9097,10.3261,191.5835,50.0757,49.9243,4.618,4.88,0.9282,0.9464,358.3818,110.6445,145.0209,614.0473,0.0014,0.0001,0.0,0.0002,-0.0014,0.9747694965453993,0.9907,0.0045,0.0098,0.341,0.341,5.31,5.31,0.0042,0.0033,0.0043,0.001,0.0033,0.1371,0.1372,1.4828,1.4828,0.0007,0.0013,0.0038,0.0011,0.0017,0.0013714603605159432,0.0003,0.0026,0.0214,0.0033,0.0214
199.3942,9.7158,189.6784,50.6219,49.3782,4.59,4.868,0.9256,0.943,354.4727,107.9845,150.1218,612.5791,0.0012,0.0,-0.0001,0.0,-0.0011,0.9766,0.9906,0.003,0.0156,0.3866,0.3867,6.2,6.2,0.0093,0.0049,0.0065,0.001,0.0053,0.1568,0.1568,1.789,1.789,0.0007,0.0031,0.0032,0.0019,0.0023,0.0005757838285795078,0.0003,0.002,0.0503,0.0037,0.03233282318452291
198.1312,9.8314,188.2999,50.4619,49.5381,4.681,4.908,0.9314,0.9536,358.5,110.6036,152.19,621.2936,0.002420129469538901,-0.0001,-0.0001,-0.0003,-0.0023574364428396444,0.9739813112328438,0.9907,0.0034,0.007,0.1581,0.158,4.71,4.71,0.002,0.003623106387557855,0.0047,0.0007,0.0022,0.0617,0.0616,1.2176,1.2176,0.0011,0.0007,0.0046,0.0009107731285867837,0.0014,0.0011604459837863388,0.0003,0.002,0.024444696877535144,0.0036,0.0117
202.5944,10.4275,192.1669,50.4579,49.5421,4.596,4.837,0.9293,0.95,357.2564,120.8064,143.2591,621.3218,-0.0001,-0.0002,7.68074556709835e-05,-0.0002,0.0002,0.9787386456026096,0.9909,0.0037,0.0317,0.3789,0.3789,6.49,6.49,0.0013,0.0034,0.0039,0.0008,0.0107,0.1428,0.1428,1.9975,1.9975,0.0014,0.0004,0.0064,0.0011,0.0015,0.001386978255223571,0.0002,0.0026,0.0283,0.0027,0.0283
198.1832,9.6179,188.5653,50.5835,49.4165,4.596,4.86,0.9331,0.9457,352.26,114.2518,147.7182,614.23,-0.0018,-0.0001,0.0001,-0.0001,0.0018,0.9807,0.9912,0.0055,0.0074,0.2776,0.2776,8.97,8.97,0.0024,0.0073,0.0045,0.0009,0.0029,0.1106,0.1106,2.7899,2.7899,0.0016,0.0006,0.005,0.0023,0.0018,0.0006,0.0003,0.0023,0.015553954486486499,0.0022,0.0267
195.5345,9.8472,185.6873,50.144,49.8561,4.629,4.882,0.9286,0.9481,353.42,124.8709,151.4573,629.7482,0.0014,0.0002,0.0,0.0004,-0.0014,0.9827,0.9896,0.0039,0.015,0.4344,0.4344,6.22,6.22,0.003,0.0036,0.005,0.0012,0.0049,0.1737,0.1737,2.1441,2.1441,0.0014,0.0009,0.004,0.0014,0.0016,0.0004,0.0004,0.0025,0.0437,0.003,0.0437
